id,is_iceberg
1286ea75,0.0003465913
7d276b6e,0.07025387
a386d706,0.9997502
ec149576,0.72173256
cd93b8c8,0.99734664
a534e7e7,0.9557055
ac9eb453,0.9946338
90076078,0.9188026
2cc7deb1,0.0013280292
8a1d8803,0.98409444
ed549ef5,0.7931818
52f93bc4,0.9969241
87b26c7e,0.017934982
8b4b736a,0.9999763
51f1f1c1,0.9936625
7ccb045d,0.9994185
fc6879b6,0.08871577
af01f762,2.0741629e-05
95e519dd,0.99582326
7e83b19b,0.9559421
a14f35c8,3.1574546e-05
a61cadc3,0.9034482
1b769b14,0.99968016
80c3cbdb,0.008729616
843612fe,0.0024655038
59fcb7e0,0.9857296
529593d3,0.999964
5898a695,0.9980539
081c5fef,0.22425295
517c5fab,0.00010864166
4daf7af0,3.514135e-05
85b02f43,0.71358365
2773053c,0.9964498
8fbc896a,0.017188465
3d6d6648,0.97694767
bb671f69,0.85994554
5332d0ac,0.76671433
efdf6eff,0.0002533691
1f3e21c9,0.9999777
4060450c,0.98257244
1cd8282a,0.48400086
22807879,0.0075098914
a30f4fb7,0.0008321599
2560cee9,0.004391394
f85dfff6,0.0075439527
6fe4f47e,0.7311934
69d6387a,0.9963815
98842917,0.9994462
fcc96959,0.9999906
7e26baf0,0.9775497
4d609734,1.6977669e-08
c96d08d2,0.97275996
11b14d14,0.54283214
22b68133,0.9936353
65cb30aa,0.9624479
80967ba7,0.18735664
b54aef48,0.98696417
020dfbda,0.00079488417
4de9c502,0.024103882
e9f4af18,0.0015114781
04c7c4f2,0.9813632
1ffbf411,0.9405274
cc57c57b,0.19207034
15373a40,0.999961
a992225a,0.45053428
fbaf302b,0.74932605
8339a6ca,0.9797
29d824f7,0.99864095
659f11a0,0.9612289
88fb9b4e,0.9992902
db2d689d,0.0086841015
18da6fdd,0.9990054
0c16c0ce,7.695698e-10
7b7da3de,0.99966
a44e0e0f,0.031998232
490e3fb1,0.007463773
0ffe1475,0.9983798
27efabd7,0.9222425
3dcdfda3,0.9945686
637da450,0.9999864
16b64b9d,0.002156755
c76b1927,0.98792994
9126c78e,0.9672212
ceea2fdf,0.7544584
371c75e1,2.8167675e-05
dd09f50d,0.6539565
73674456,0.9975204
68d33c24,0.94729894
f703b77f,0.6981759
732d6b4f,0.9999989
5085b269,0.8674607
f42e8155,0.8017676
7fd58dbd,0.96555084
22666426,0.21612227
4bae16b9,0.99946064
a5953b7b,6.6956086e-06
720ddece,0.9944507
e4fc697d,0.99462175
e2e1df27,0.81477
42a1cc87,0.99687165
7cd4c795,0.45117557
912c11aa,0.013034837
619f82b2,0.999496
a883693e,0.00035265254
6b810953,0.94475096
7b8ec14a,0.036132187
ce40c72a,0.9988158
88d0e09f,0.8565435
5be97bce,0.08759497
26014fd2,0.010434495
278008b7,0.98047847
e8cf967c,4.5638326e-06
7045bc53,0.94724303
da9cbaf4,0.003196209
8d656494,0.29230523
c55988d0,0.99895775
780e1171,0.8711441
13a31d5e,0.9845163
1883e583,0.98408616
5ee65141,0.014738873
260e1d2e,0.9500361
c874b041,2.9916208e-08
04f5386e,0.7728206
e575d0c0,6.8920394e-06
44d63bf6,1.3688613e-07
5c4e9b0b,0.00047429086
eebcc3b6,0.8514334
2f33c31e,0.043073893
28f5f216,0.09917465
bb368d74,0.012689671
9dd66aea,0.62820196
bf89449d,0.19686139
de1b8020,0.5209674
e9af758d,0.97585833
64022bd4,0.99998915
526789d8,4.9908965e-13
09025dbe,0.0005221748
115c6134,0.0031315028
ce6aa2b2,0.90051085
b80c3064,0.95567995
4e2762bd,0.38439888
364242f4,0.9743299
bd3a96f4,0.9999671
73d09bf9,0.027488742
86937a8c,0.898963
0969a0e4,0.002697378
cfa4c867,5.2838467e-10
da1e5985,9.668009e-10
dd22bfc6,0.9684392
2fa1cecb,0.99607974
4fde6327,0.999514
4457c5ae,0.85095423
ad27be49,0.9697623
ba21ffbe,0.115656875
abd65309,2.0270736e-06
6e3587f9,0.95461375
0e02c37f,0.9370172
b3fbf138,0.98651475
5d494001,0.97286147
d5d660bf,1.5300959e-05
e4b67cb7,0.9901889
2fbc6b02,0.9981645
3ca0c3b2,0.91172117
7af13b7c,1.9941418e-12
382198f0,8.6640387e-07
cdc5c9ed,0.0019931556
cca129c4,0.63931257
be9a6bea,0.69116503
0c2b9434,6.256511e-05
15e0def7,0.9021067
c193ae99,0.9912477
42ec7df2,0.97391915
917300c1,0.97232395
29e487c8,0.9991072
ff66dfbd,0.9717578
1dfbef19,0.95797527
ef8d5737,7.862166e-05
5ac62625,0.7219202
9eda83f8,0.98735493
c5ff45a7,0.0116554545
8b031162,0.7944748
11fa3e76,0.9998455
93da94f9,0.9066413
68e53103,0.95244265
dc0dc7fe,0.2541118
24e94921,0.057739187
d392087f,3.5814035e-05
f5e7a1bc,0.97183716
7b42399c,0.13337849
9e2f2501,0.9087353
88f7c9f8,0.89115703
889ea184,0.0023384409
5e0d7a22,7.949565e-05
80042bdf,0.8832678
077b6c68,0.0014965849
006369ec,9.889862e-05
0ef3db85,0.9999881
187d1375,0.03552773
19421236,0.0015549052
36856034,0.99996245
184095a0,0.98606306
cb857d4f,0.00027219145
a49f2976,0.08040336
c885c8fb,0.0025093262
290ad1c1,0.97688204
5da44185,0.00043552613
4e1c0f40,2.4303534e-05
6811f516,0.995514
c643494a,0.99336135
89b389ae,0.96994126
99f69fae,0.45028037
85ce64f5,0.99543387
f39fda18,0.0032840034
62fde645,0.0027362914
54d976e4,0.97696793
214093ab,6.4866995e-06
9e091904,0.9835896
58524bde,0.9999702
3a7c5aa7,0.00024973988
98ff7b84,0.9998312
ba3a611d,0.99363637
3bde5fa5,0.9814383
a0030881,0.893188
2eb4938c,0.16286927
9a605545,0.99842215
844f2bfa,0.00048084554
4d5e1ea0,0.004973951
e4fbfec8,0.00028117574
86ce8eca,0.9999944
d52c6043,2.627285e-06
21c46c83,5.721069e-06
dfdfb031,0.9754309
35e4aaca,1.8831874e-10
017bcd36,0.0022676059
8ae998ba,0.31074122
6c08a718,0.9867727
a54ad43e,0.99139506
587bf099,0.2584823
b8e4ba9a,0.0014371428
d29eff4d,0.2517007
5edb551d,0.019761458
6eec33e0,0.9558386
c2149448,0.14107986
bd81b915,0.9825486
b10b49f8,0.12540701
cf14ef53,0.05424715
c27fdbb6,0.9999491
e4351dd8,0.00038641342
1ca3c9ec,0.034551363
2dcccddb,0.9834472
a8c32975,6.312284e-07
d940095f,0.9999684
ca389493,1.3853617e-07
dbc9cdf1,0.9639274
dbb14840,0.95282495
d52cfd90,0.95635015
b4096333,0.0126272375
93e8e5ad,0.14386714
b0dfd29c,0.89897597
cd4b5986,0.971925
aa3a8108,0.99899095
254d2238,0.7090743
738ee6ba,0.91328585
f5af2459,6.829048e-05
809b49f3,0.946286
e3539167,0.9815294
a1f32e74,0.99694556
b348ac39,0.84375304
4db8e0d7,0.03739805
d66d465b,0.99956316
b10d2bbb,0.05157799
01e63d93,0.000594487
4b7aada2,0.2648989
7583914c,0.9970751
caf59295,0.9933743
4a9404f6,0.99998295
45d719e3,0.30515718
71716a82,0.993849
5a0dd3ab,0.9728516
c5810d21,0.05500389
f678038a,2.560333e-05
e3f2411e,0.99990976
070fa8e6,0.932111
fe6e897a,0.9662271
05f4931b,0.04767747
4ce91a00,0.99999976
0246ee0c,0.95258087
d0cd49b0,0.00019303162
d0a8b2f0,0.34804505
f108894b,0.88532376
156c5a85,0.9958372
df33d7b2,0.99615014
baa0ec5c,0.002062297
243bac76,0.9585594
72b7819c,0.12712601
3bf4c2f4,2.5358254e-11
70b0d042,0.00470033
51e2b7ca,0.9883387
0dd1212b,0.9605909
c721c53c,0.0008285559
a9028dea,0.0025999474
7ce9e776,0.11074057
6578f35d,0.99880195
0ed8cf16,1.4609085e-12
447846f7,0.16477059
0699c09a,0.093202986
d28af579,0.0009964857
6569075e,0.99989295
1ab85794,0.8468761
1745f65a,0.80869496
857d0e74,0.9598662
8a24db5a,0.54287416
dbdbfc89,0.99959546
bf742a69,0.99387944
3fa06975,0.8048374
346bee7d,1.4609327e-05
1f0f8e85,0.020711169
65f5a422,0.01547922
ab6e8e04,0.00019651683
8c5ec9b8,0.9411813
33f6b29a,0.9433252
0129bddd,0.009736055
914dced2,0.63555074
4e43ed1c,0.9997564
4cabc6b4,0.9942906
8c1e831d,0.9972856
8e7d4626,0.010295558
8f6d47ba,0.98942953
fddd6685,0.61630744
9ab2d11f,0.98290354
d144c4fe,0.0021491067
d809a3e5,0.01265934
888e38cf,0.7977669
0cadb51a,0.006618499
a3c247d3,0.970304
8d866bfd,0.9991646
fc0b7b59,0.8589143
bb58f257,0.003344828
5abd9ea2,0.39035127
f31369c0,0.0039870297
b2df1546,0.79547894
2d955a2f,0.99948287
224f31a7,0.9597438
7354202b,0.0006272984
91bdeaa6,0.9999918
4af9acf6,0.028898286
e78ddb82,0.0061766678
9c0d19a3,0.9647284
ff042ec1,1.1180971e-06
89f9dbb6,0.0004265271
51062fd7,0.076642536
81fbf318,0.97421163
0226002d,0.38906723
af182c5f,0.9653779
1a49506e,0.0037703468
fa530b08,8.119744e-06
aedf4fac,0.1910171
0ecfc382,0.94767535
6b055252,0.93720794
e84e4298,0.98048925
5cbebe85,0.96129334
f43ac361,0.104323305
4c44148d,0.9986772
d3320ed0,0.9782217
076589f2,0.0017865127
ea34a408,0.97065216
60b2a91b,0.99324894
c79f6c3f,0.76742995
dd40e451,0.0020678814
a0bfc4d6,0.0030993181
c68e8922,0.43315768
75b9b3d3,4.093943e-07
09585ae4,0.18530083
ade05c36,0.9782442
8aa76684,0.9893745
6399fe30,0.95450217
9b7ad695,0.99714476
7f6d3c16,0.7899095
8b5497a2,0.99922705
b61ac08b,0.99999845
70c83161,0.015430317
f41de0c7,0.9658039
01172550,6.2989435e-05
878baaa6,0.18882164
a71ac38d,0.982106
3e61c5e1,0.99994195
2d10aadc,0.91394943
b3027c0a,0.005206013
2b76b075,0.9081107
c47fc129,0.99776316
bb478cae,0.5497342
b3c9e845,0.9999385
4b1b2a61,0.93975246
14b311f6,0.9540633
e5c8e775,0.8485568
566c86ca,0.95984656
149b5e89,0.0016796163
f2aaa705,0.36102223
6b7e4a08,0.8048417
ebb4f679,0.90464944
5a17b824,0.9354779
2c407095,1.7070441e-06
93e299b6,0.95864534
dee0c66e,0.9880157
3f9d7570,0.805253
3be9624f,0.98892224
e9ee98da,0.016079713
e73d6bae,1.4557882e-07
f0ccd2ed,8.708548e-07
1a6fd33e,0.5847815
c4be528d,1.7752953e-05
9568e398,0.112944946
319842ec,0.032234233
6eb11771,0.0010245743
f902ef9a,0.00012426541
7d324378,0.9983612
1d0c5e40,0.99109155
674b40ff,0.98138374
fb24d7d7,0.9994987
bc1540d3,0.9951733
6ee01efd,0.9626057
27c82155,0.028516311
b26da393,0.82926583
13a05958,0.03305303
2f077a39,0.6464994
a6ab4353,0.99741155
518ca536,3.4657514e-05
75f5fe9c,0.9708047
c6e42e94,0.5964854
5f2bae34,0.00141663
2b6e8231,0.0015991841
b37e6922,6.7717025e-05
08608737,0.0002831411
0712e0b2,0.9460939
acbd4462,0.13578796
16a25321,0.95058054
abb85c83,0.983364
621fc582,0.9105793
2b692382,0.00016996961
fcf645f5,0.9772107
8dc77e3e,0.6348085
a6a980c5,2.2608658e-05
c835f175,0.05090213
4d1fc845,0.99725324
6f2dc077,0.13674338
9ba185f6,0.33337703
4e5f188f,0.09485321
a495efac,0.9990922
1f3d6cbd,0.76921546
0f6372d9,0.96937484
830e6f72,0.009185705
84922e32,0.94987226
b7d95c92,5.6344805e-05
18d29c0b,0.0008564643
d337c39b,9.382943e-05
0fecb752,0.9933402
e59ce961,0.27141625
3131bac2,0.98564106
85cd075b,0.96763915
53eae829,0.93838906
c52d4735,0.92905545
8d0dff4e,6.8283305e-07
af396578,0.986881
81b71a3e,0.00038497924
b081a6be,0.06073883
a298e472,0.968574
2c3040d5,0.99483126
777e918e,0.46766984
8f140837,0.9653347
69e74507,0.9998342
d2fa49dd,0.9999354
e4b8a658,0.9214502
b22b7bb0,1.0850166e-05
e28e413d,0.11054212
d79a5b42,0.957243
8d05dd93,0.8685696
655b528c,0.9880144
fef22c11,0.9635151
11ce85c7,0.98944676
2abdf225,0.8820709
691e57a6,0.9218914
5edf8257,0.6820512
2e3e6525,0.93660563
5e1e95ef,0.00237835
2d6baf47,0.0046851034
ea692aeb,0.04725655
326ea4da,0.4307407
2c2144a8,0.95563143
995f5f0a,0.9523544
b10fdf53,0.95187706
3dc110b0,0.0021965194
1e423da1,0.94208115
e415b627,0.13299212
f905d8be,0.99494404
ebe75960,0.0006811402
9887d0d7,0.00027521403
d20fc497,0.9231802
57cc8d82,0.9875179
19c1c0a3,0.9989483
bd5242b8,0.037469916
a93c966a,5.0587907e-05
69f7ee7c,0.95856607
400c030f,0.0599904
f7cf59db,0.00084038783
9057f177,0.0021557966
f874aa96,0.98200595
3d2b2f65,6.950421e-05
b1a9889f,0.99913615
5638800a,0.9870711
6cc3de85,0.9946002
c45a6f9a,4.4187307e-09
719dcb55,0.9990965
abc29c67,0.99957246
0d8454bf,0.965734
da9b4543,3.3186325e-06
f5643fec,0.0013043879
d8f178ad,0.009990251
6813bfff,0.51396346
f517bc3c,0.800729
c1254561,0.044821683
fb1ed800,2.5203615e-06
42cd718d,0.136121
3a3f1352,0.9972439
531c29eb,0.00075861695
f6383a5e,0.9965605
9927fa32,2.5251029e-05
de4e8cd1,0.106739
0df14296,0.99874204
9604cf33,0.9935556
3ae2ee8a,4.362943e-18
95996594,0.0053130873
2908036d,0.9714461
59b96076,0.9155968
1b511fe9,0.49239382
52e0670a,0.99535877
8b045c21,0.041846856
d818079e,0.99993694
0e359c0e,0.99996173
9f68e110,0.71248597
2257324c,0.68828994
6d5c700c,0.9685921
ac3efb70,0.017947575
c17b7dbe,0.007506182
9cbbe5f8,0.9712909
2f7d1ca6,0.97653323
2a773c6b,0.0022045025
4aa51844,0.9393474
50414b6c,0.85186666
fa708c94,0.9994493
4ffb2214,0.9900502
f080f2fd,0.0003232734
7686a991,0.89586896
210584fa,0.14752805
314a0c60,0.96913
652738be,6.118483e-14
97328fb4,0.9316462
1ffc4b1b,0.088194795
285775b5,0.19554356
fae7c37d,0.9995448
95faa6e2,0.9071893
2cc92463,0.32149616
be0a4884,0.95769954
0ec6cc07,2.3697352e-05
7addeb4a,6.017338e-07
7078e35a,0.97674197
00bb722d,0.54977703
fb6d9aaa,0.086684644
8739c78f,0.023198934
b80307d7,7.882741e-07
d6aba752,0.12401424
239e313f,0.00022197633
71cd2877,0.6880924
b870c6ec,0.0106017385
148f600c,0.0003825101
f2de5d65,0.72470945
9c48afc7,0.004161906
888d5190,0.77325064
c2d79443,0.88585526
07458d5d,0.66051793
80eedd13,0.0003952919
281ec65c,6.466302e-05
2d85da71,0.99573463
88e6d0b1,0.931362
b2bd9d8e,0.9992418
38a978ce,0.98983884
23ff220a,0.9250532
db055794,0.99246264
e1707308,0.9988595
83a3aeef,0.9801995
7e15b042,0.04954003
0bd24025,1.4821864e-05
ffd5b968,0.00030714367
bbbeb3f3,0.98702294
8b8867f6,0.89032686
e194338e,0.893285
6f151f1d,0.99928015
195dca0c,0.9999683
f53d80c7,0.859893
11e40b77,0.99825174
68ef9a7b,0.999079
9e71b979,0.8945815
468c860e,0.9989698
db924274,0.00022575789
bd440b55,0.0010001046
00aa3cc0,0.9994413
4a12a86b,0.89857584
2c6d8b37,0.00209954
e3627025,0.98017603
be761ffe,4.343573e-05
b0656196,0.96652305
ece21805,0.09286232
588abb8a,8.621944e-07
6cbbefe2,0.23460244
4b8bfbee,0.98967266
6e92fb57,0.24668007
9a44a5f2,7.821419e-05
4f0b2b92,0.8085691
1505b82b,0.8820666
7d466bf9,0.9262102
576c6542,0.90148693
8291657d,0.6211387
f511d824,0.99996376
4d47c4c7,0.9829002
fa54293b,0.15691032
01b9a8b1,0.4602168
c28c7b2c,0.95633626
584ce991,0.17495307
f3f4b189,0.92323273
7198ab97,0.019804992
5e72d0b6,0.9867894
f6515d3b,0.5340449
8bc9742d,0.8988076
22c36469,0.89439636
7fcfd569,0.9996301
80a85ac1,0.99950457
76ba4556,0.5360269
bb77bbf5,0.8348743
3f73ab1e,0.9978967
097e911c,0.5603645
e10f4392,0.10251102
806d5b36,0.99533904
3d39d621,0.000115094044
fde36964,0.7398497
e0f2ae24,0.9065162
f6988945,0.033296004
3b11719a,6.73125e-05
0deb60e7,0.0008513335
c0b9e68a,3.4134714e-15
3494a0d1,0.37001616
acbb9196,1.20425e-09
52986021,0.9968957
d544ca63,1.0565433e-05
65f12c9d,0.0018992111
b2481ac9,0.21690719
c243a8fa,1.402675e-06
72d75152,0.0005913109
8bab8f93,0.95357716
cd4e72c6,1.3980866e-05
650ce31e,0.00034012765
b7e02cd3,0.9999937
31c6cf57,0.03314132
a602c92d,0.925302
b00d875e,0.9985567
b9fe2749,0.0075669573
24ec82b4,0.9999831
b4e44ab4,0.009569522
5cac86aa,0.9537638
521c5d2b,0.97836167
edc2db0b,0.9357748
99042dbf,0.841694
284a1e3b,0.9624878
2b162deb,0.82744175
7b2d72ff,0.98637265
98976b64,0.9999702
df369406,0.9650525
ba529f7f,0.8483025
0ee35685,2.6805915e-09
5c9153a7,0.98313415
c34bfffa,5.615232e-06
7f2f2bef,0.8863693
36b6304f,0.030550271
8500f7a8,0.985321
31edcffe,0.94688624
b17fc779,0.92751676
b1301f39,0.9741125
78f1eb1c,1.2187804e-05
29fd91a7,0.0003383705
7fc4ec36,0.10662987
6d519a8f,0.9840614
b98b48fe,0.95997655
00798379,0.57066375
b182e233,0.00017529655
72481332,0.16649221
a3dd6b46,0.9966833
55e1a2fa,1.1359393e-05
ca167f7e,0.99166405
a2f6fc60,0.98791295
c12ce38d,0.9696936
41cc3cf1,0.9790085
75d15e82,0.9994986
3ea7f47e,0.99959546
f78236c5,0.6561129
23e4de19,0.9999988
46bb840e,0.85253376
0163756d,0.031074068
760c3340,0.717195
f657d0b3,0.95446
2834e5e7,0.99778855
e1c188b9,0.390465
ebc4685b,0.9756586
dad4ec14,0.8677347
598af27d,0.9800537
b4dc7f97,0.8838413
720f420d,0.9908154
c76d8118,0.021941949
b471c603,0.36606705
d7f44170,2.195178e-10
c9b9f79f,0.0811893
ab4da4fb,0.9164045
178aa124,0.989287
8c5d18fd,6.883628e-15
cf2a2fc7,0.18058892
2e246f9f,0.00037159224
2ba7907a,0.005507294
f214540a,0.9563509
03d3ec95,0.33597925
63d2d8ae,0.9317667
baaaa0bb,0.98144
156bd669,0.9999653
cec57749,0.50901175
451cf7a1,0.8049463
67ee7a39,0.0025656084
0e8a2a9a,1.9160353e-07
a52e73bd,0.024063818
e6ac7aee,0.99901164
7a85f62a,0.007467348
43a086e4,0.9781003
32136d23,0.004044997
e7f5ccba,0.1281824
58476959,0.99994123
8ccec255,0.99999964
4b22ad9f,0.00073678547
a1401886,0.9992994
2686bacc,0.00093487656
2989e2e0,0.9505281
b77deb16,0.36791185
08493b52,0.00055509043
23d82bac,0.27468708
9ac4b71e,0.9727842
e6ddc0f5,0.9234554
17832ef4,0.97202265
ed60af4f,0.9237229
aaa95c59,0.97110456
f9a48982,4.0079973e-05
316eab1d,0.0007005178
2a57d8ad,0.6464621
6f19f77d,0.96154654
8da56219,0.030946957
67fb6867,0.9194916
ce92720e,0.74316084
2893de1d,0.7069493
257e9545,0.98401237
f3dd39cf,0.020438751
5b6ac9d0,0.0013976083
71d93ab6,1.7194583e-06
ba6f3747,0.9680856
22c4a251,0.99998534
663a0e81,0.07110071
006abe61,0.0012311015
73101c44,0.99988055
6532ea43,0.005292724
6b212e40,0.9433318
ba767a4e,0.99782336
b68fda7b,0.53398
8c7e4855,0.9628196
6e303b94,0.013907393
973c63c0,0.9897613
91bc8a61,3.43862e-13
b9d42d7e,0.34308296
1e50c3f4,0.9140826
e6515685,0.99975175
c0d02666,0.7330824
420c7bc4,4.5366582e-07
35d0788a,0.0034533495
56f15158,1.7792279e-06
f0a0586b,0.7941873
ee809167,0.22981746
83f5d9e4,0.9997967
e897ba70,0.0016183333
da4f1697,0.48219824
6a5c8da8,0.9996191
b352e469,0.0060844766
e7fc4119,0.29745162
95906de0,0.99452895
f6a9fa75,0.9995347
f0e65285,0.7403066
00ba1b5a,0.1674268
c6452bbc,0.00026408824
10841913,0.15690729
55a784b5,0.004279649
37d789ea,0.98045325
6e7afade,0.9748223
98cf7b29,0.42935547
81f2879e,0.00024347717
6ac9185e,0.94798464
37799494,0.026130185
37cfb516,0.9416428
3999e2a6,0.79262835
571a73c4,0.8571092
5c946fa7,0.96056473
293d4dcf,0.9789677
92165d7c,0.1651122
4af76897,0.99998987
fb33d700,0.4310146
86e22626,0.2237681
da603904,0.9897546
c85e38bf,0.9549105
8046c7d3,0.99986076
115f4b3c,0.18341695
1b513356,0.9976337
aeff3630,0.3749848
707505e3,1.5004616e-05
2494f3db,2.3672103e-10
8711f61e,0.012145545
381bdd01,0.00090640073
efc85238,0.70513123
ea62c1f2,0.99921787
738bc412,0.84183306
b6357cd7,0.00028370856
dcbd2946,0.98121154
60d6c35b,0.98749185
a66ab78b,0.1414955
1a71e92f,0.0015739303
9adc2c2a,0.9365296
00503faa,0.003040031
cddbbe52,0.96407473
bda9d3f7,0.8474972
a3396076,5.248744e-06
f96b8060,0.6842398
1f692c31,1.4089157e-09
80fc2b4c,0.9073368
bcde0042,0.98598075
00abc1a2,0.9903108
19dd8b45,6.564555e-05
21c789c0,0.9905253
47a552ec,0.000904895
7817f1f6,0.9847835
3a9d0cd3,0.017528122
6a461834,0.9917183
9bebaa19,0.9999974
f1c137fc,0.0029501545
c10a2b86,0.5118163
f7078526,0.9973133
ca783374,0.9991886
8288ecbc,0.016401403
6c8cc252,0.8156089
d0d8eac7,0.95077825
ca13b8fc,0.99996805
b6f813a0,0.0037749026
a7f9dd0c,0.9998105
2b3dce68,0.001066392
d3ddf42a,0.9372799
ad975bfd,0.99931896
d6684c82,0.9812832
cff528a7,0.008693219
f320ea1f,0.9988225
d70f80d8,0.99513716
301e2089,0.9983747
f2101db5,0.00044409052
e9609fde,0.012587046
6b06f3d4,0.9520132
dc5f06a5,0.92753613
ad3b1c8d,0.90817773
87fa851f,0.97453046
edfe0d9e,0.004208134
484e7e3f,0.8671656
747fc25f,6.6999726e-15
06e201c9,0.9315395
6a7b7b16,0.1103485
76f51088,0.9873974
0c6ce303,0.11062395
a8750a23,0.19277303
005d1a8d,0.99997413
7f0be083,0.0005988303
7a0f2f2f,0.45884976
e1f9257f,0.9303201
a6fb4681,0.9952748
c1c7e9be,2.0588483e-05
ac869afa,0.9556594
e99c19c1,0.99956936
bbef7d99,0.9973333
37e2e959,0.9992644
cbcaf60b,0.045004226
87e7af15,0.9992368
343c2321,0.010875575
86bceac5,0.75123197
4ab48f91,0.04358813
5f483683,9.125525e-05
08d13069,0.987599
c35ffbea,0.97202116
fe432129,0.29263955
f5f77552,0.010789233
59eef4b5,0.99999285
8a9683f3,0.009572198
3469718e,0.98253894
403b44fb,0.83554953
41b9e7ec,0.00094718265
41f2ae81,0.00014742839
f08c166b,2.3267356e-07
6b2ff695,0.99915683
80896ecf,0.48282105
ae4686ff,0.00052088406
c7f2e193,0.00026648297
f225df4e,0.540323
c1746a28,0.00060655683
b784e5eb,0.59299845
c3dde492,0.014959307
1f8ded3b,0.9790652
c94ccf7c,5.744013e-07
cb094c48,6.7039415e-05
a3c7ad85,1.0329956e-08
50e04b40,0.998626
1e4c051e,0.9862335
8988d5d3,0.17434809
c642619f,0.0015524552
c6acb363,1.537814e-05
8be4b652,0.19868886
44dca4a2,0.9563193
f907ebd5,0.7524173
f7dd1654,0.9854047
0c758a71,0.08164169
f9b8bbb3,0.997781
7c70db2c,0.11126219
c8dc61a5,0.08408672
85d93789,1.5000389e-06
dca344ad,0.37832695
af2fbdce,0.9905572
8b83889a,0.22150812
78dfc07d,0.0037908072
4e94be53,0.9601222
0e817454,0.95853025
dfe6fa99,0.0001295142
3edc1cc0,0.90010136
8c6dbe7d,0.77221507
bdf32d47,0.9337747
2760f741,0.9299426
ef55d0c0,0.71268547
8fcfa985,0.9999893
60161993,0.52780956
25ad6a48,0.4738883
696f6720,3.793011e-06
04362967,0.99064106
5258c583,0.9999491
f879fe70,0.8412987
2439dfdc,0.045328576
ac950d25,0.9999833
e6959965,0.01274823
19a32064,0.9695137
5d50c406,0.98229766
dcec8355,0.999711
5c8d42bb,0.99997926
51c63020,9.5635995e-05
084e91db,0.9776094
6b8a360a,0.30970025
9472ba7d,0.9265399
44a04f77,0.7095475
942e9022,0.025609368
527e6832,0.0020585193
9e227218,0.73783946
604418cf,0.9547813
1cb56f66,9.49435e-05
0c6632d8,0.99053895
f4a5d0a4,0.99428165
dfdc63d6,0.992304
30aa34b3,0.97166336
17e1ddd6,0.9876928
d537c796,0.8621193
c767fce2,0.003375345
b99a21ba,0.0010599197
ba1b5388,0.9882455
cecd5499,0.045056053
bb76f9a9,0.2855192
65c7d23c,4.4631246e-16
ec5777c1,4.900228e-06
5e6863d7,0.9346262
d8776c31,0.9712182
d2259acc,0.0042328676
d99d01b1,9.328708e-05
b7baff6a,0.97177935
a6bf99c2,0.99705446
b01fdaf1,0.9094121
dd8ad5ed,0.95237267
9cff4ede,0.9947019
14ab6ce9,0.96578246
d0868f38,0.038868602
7351accf,0.86683667
8469d948,0.98017097
9cc731e6,0.8613863
c991b886,0.99967694
15c427d5,0.99687296
7c7afc5f,0.98624474
99cd0a99,3.8920334e-09
1d4e77b5,0.85073435
ff2d1583,0.97752917
1041e785,0.07286544
0ce1b293,0.9999162
8ba6ac8b,0.0018325277
7c0d1b8c,0.9927148
b8365041,2.461842e-05
844e0e89,0.9957801
f9075b74,0.9060325
26758b1d,4.8361875e-05
c071ddaa,0.9939442
e5664562,0.71938145
5ab278a3,0.99997807
9135a187,9.3088437e-07
199b3b1c,0.03215337
99772654,1.8398692e-05
fefe466b,0.0004656199
0a0a0a22,0.99280626
765bfc2a,0.5319844
65c8d6d5,0.97160846
cc895cb8,0.99695504
73664654,0.99441636
b3a8a04e,0.99797124
da02c8c5,0.0034986841
5359feb3,0.017381202
72201aa5,8.8597866e-05
a0f90d86,0.0054525035
6636f228,0.99908614
505fec03,0.85126305
6bc192b8,0.99453896
3cf96637,1.727007e-05
8b118095,0.00020530364
5ee7a2d0,1.1854755e-05
777c5dd0,9.530541e-11
fb470e0f,0.807353
3dd51326,0.9240186
274ddcfb,0.007690234
40e0e281,0.97880656
4ee8792b,1.2289243e-10
b7073f4b,0.6220318
57746572,0.8326945
c663ce18,0.031809196
8e4a1245,0.9305718
61a8d153,0.11836489
f542678c,0.72041357
b5634a66,0.118046455
2f45d195,0.0030253213
292f4a29,3.620452e-10
1c05dc2a,0.91263103
d55bd660,0.85955936
f4a5f0d1,0.9992969
431c633e,0.80756545
f405840f,0.72002244
b99f6ab7,0.0025050438
c5a74119,0.9999907
11a31337,0.58461666
766b2fed,0.0036595613
8c4798af,0.90688545
85a25590,0.9998085
5cc7453a,0.9961972
bf6837a6,0.9772694
027d40aa,0.99924785
fed054e5,0.9978484
8caa268c,0.9981856
def46fec,0.9207482
4b85d4b5,0.9279891
20eb4bf0,0.9991497
38511b3d,0.8685921
f89f4fd5,0.9775798
9364c592,0.9945496
9dadbf56,0.9832318
9f2f6c98,0.0004557321
a401ce15,0.051500928
d4dbb7bc,0.9877318
630ce8fc,0.9118972
cb11a60d,0.48859212
5b401901,0.00016328649
3db072ff,0.99986076
13a62b30,0.9953564
af587b12,0.029435517
cb657124,0.79347396
8fc19121,0.94801664
a115756d,0.99961495
927737e3,2.4361222e-07
756a273b,0.91049963
a488956f,1.43765255e-05
378606db,0.5666444
